593753329869656064,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
593753329869656064,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
593753329869656064,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593753329869656064,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593753329869656064,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593753329869656064,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594156255276576768,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","1. Yes"
594156255276576768,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594156255276576768,agriffithsmp,CON,4,joe,"T9: Tweet function","3. Campaign Action/Mobilisation"
594156255276576768,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594156255276576768,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594156255276576768,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594156255276576768,agriffithsmp,CON,4,joe,"T5: Source of @mention","1. Citizen"
594156255276576768,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594156255276576768,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
593755460924243968,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593755460924243968,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
593755460924243968,AMDWaters,UKIP,3,emilie,"T9: Tweet function","4. News/Report"
593755460924243968,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","1. Yes"
593755460924243968,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593755460924243968,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593755460924243968,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594157774143156224,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
594157774143156224,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594157774143156224,agriffithsmp,CON,4,joe,"T9: Tweet function","3. Campaign Action/Mobilisation"
594157774143156224,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594157774143156224,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594157774143156224,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594157774143156224,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594157774143156224,agriffithsmp,CON,4,joe,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594157774143156224,agriffithsmp,CON,4,joe,"T3: Interaction with","1. Citizen"
593819230182715393,_AlexSanderson,LAB,2,lauren,"T4: Is there an @mention?","2. No"
593819230182715393,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
593819230182715393,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","8. Advice/Helping"
593819230182715393,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
593819230182715393,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
593819230182715393,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
593819230182715393,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
593819230182715393,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","2. @Reply (the symbol used is @)"
593819230182715393,_AlexSanderson,LAB,2,lauren,"T3: Interaction with","2. Journalist"
593761240389922817,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593761240389922817,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
593761240389922817,AMDWaters,UKIP,3,emilie,"T9: Tweet function","1. Campaign Trail"
593761240389922817,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593761240389922817,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593761240389922817,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593761240389922817,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
593761315111440384,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593761315111440384,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
593761315111440384,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
593761315111440384,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593761315111440384,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593761315111440384,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593761315111440384,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
593790040972599297,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593790040972599297,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
593790040972599297,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
593790040972599297,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593790040972599297,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593790040972599297,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593790040972599297,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
593866894278533121,_AlexSanderson,LAB,2,lauren,"T4: Is there an @mention?","1. Yes"
593866894278533121,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
593866894278533121,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","5. Own/Party Stance"
593866894278533121,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
593866894278533121,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
593866894278533121,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
593866894278533121,_AlexSanderson,LAB,2,lauren,"T5: Source of @mention","9. Labour"
593866894278533121,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","2. Business/Economy"
593866894278533121,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","1. Singleton (aka normal post)"
593790057288486913,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593790057288486913,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
593790057288486913,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
593790057288486913,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593790057288486913,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593790057288486913,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593790057288486913,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594224238317457408,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
594224238317457408,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594224238317457408,agriffithsmp,CON,4,joe,"T9: Tweet function","6. Critique"
593790073684008962,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593790073684008962,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
593790073684008962,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
593790073684008962,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593790073684008962,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594224238317457408,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594224238317457408,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
593790073684008962,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593790073684008962,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594224238317457408,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
594224238317457408,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594224238317457408,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","1. Yes"
593925011284631552,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593925011284631552,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
593925011284631552,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
593925011284631552,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593925011284631552,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593925011284631552,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593925011284631552,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594273238659801088,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594273238659801088,agriffithsmp,CON,4,joe,"T8: Political Topic","2. Business/Economy"
594273238659801088,agriffithsmp,CON,4,joe,"T9: Tweet function","2. Campaign Promotion"
594273238659801088,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","1. Yes"
594273238659801088,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594273238659801088,agriffithsmp,CON,4,joe,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594273238659801088,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
593927110311424000,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
593927110311424000,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593927110311424000,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
593927110311424000,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593927110311424000,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
593927110311424000,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","1. Yes"
593927110311424000,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
593927110311424000,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
593927110311424000,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
593869535020785667,_AlexSanderson,LAB,2,lauren,"T4: Is there an @mention?","1. Yes"
593869535020785667,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
593869535020785667,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","5. Own/Party Stance"
593869535020785667,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
593869535020785667,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
593869535020785667,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
593869535020785667,_AlexSanderson,LAB,2,lauren,"T5: Source of @mention","9. Labour"
593869535020785667,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","5. Civil/Human Rights"
593869535020785667,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","1. Singleton (aka normal post)"
593927956197679104,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
593927956197679104,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593927956197679104,AMDWaters,UKIP,3,emilie,"T9: Tweet function","5. Own/Party Stance"
593927956197679104,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593927956197679104,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
593927956197679104,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593927956197679104,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
593927956197679104,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
593927956197679104,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594415765765357568,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
594415765765357568,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594415765765357568,agriffithsmp,CON,4,joe,"T9: Tweet function","6. Critique"
594415765765357568,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594415765765357568,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594415765765357568,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
594415765765357568,agriffithsmp,CON,4,joe,"T8: Political Topic","2. Business/Economy"
594415765765357568,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594092407228076032,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
594092407228076032,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
594092407228076032,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","2. Campaign Promotion"
594092407228076032,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
594092407228076032,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
594092407228076032,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594092407228076032,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
593928070752555008,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593928070752555008,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
593928070752555008,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
593928070752555008,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593928070752555008,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593928070752555008,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593928070752555008,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594036525547057152,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594036525547057152,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594036525547057152,AMDWaters,UKIP,3,emilie,"T9: Tweet function","5. Own/Party Stance"
594036525547057152,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594036525547057152,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594036525547057152,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594036525547057152,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
594036525547057152,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594036525547057152,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594043346718425089,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594043346718425089,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594043346718425089,AMDWaters,UKIP,3,emilie,"T9: Tweet function","5. Own/Party Stance"
594043346718425089,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594043346718425089,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594043346718425089,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594043346718425089,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
594043346718425089,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594043346718425089,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
594445012399747072,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","1. Yes"
594445012399747072,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594445012399747072,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594445012399747072,agriffithsmp,CON,4,joe,"T6b: Political?","2. No"
594445012399747072,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
594445012399747072,agriffithsmp,CON,4,joe,"T7: Personal topic","5. Hobbies/Interests"
594445012399747072,agriffithsmp,CON,4,joe,"T5: Source of @mention","5. Industry"
594445012399747072,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594445012399747072,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","1. Yes"
594445012399747072,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594445012399747072,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594445012399747072,agriffithsmp,CON,4,joe,"T6b: Political?","2. No"
594445012399747072,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
594445012399747072,agriffithsmp,CON,4,joe,"T7: Personal topic","5. Hobbies/Interests"
594445012399747072,agriffithsmp,CON,4,joe,"T5: Source of @mention","5. Industry"
594445012399747072,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594379614769799168,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
594379614769799168,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","1. Campaign/Party affairs"
594379614769799168,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","5. Own/Party Stance"
594379614769799168,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
594379614769799168,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","2. Image"
594379614769799168,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594379614769799168,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
594045584601919489,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594045584601919489,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
594045584601919489,AMDWaters,UKIP,3,emilie,"T9: Tweet function","5. Own/Party Stance"
594045584601919489,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594045584601919489,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594045584601919489,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594045584601919489,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594445209292906496,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
594445209292906496,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594445209292906496,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594445209292906496,agriffithsmp,CON,4,joe,"T7: Personal topic","4. (Popular) Culture"
594445209292906496,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594445209292906496,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
594445209292906496,agriffithsmp,CON,4,joe,"T6b: Political?","2. No"
594582908935020544,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
594582908935020544,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","4. Health/Social Welfare"
594582908935020544,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","5. Own/Party Stance"
594582908935020544,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
594582908935020544,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","1. Text only"
594582908935020544,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594582908935020544,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
594065913713958912,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594065913713958912,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
594065913713958912,AMDWaters,UKIP,3,emilie,"T9: Tweet function","2. Campaign Promotion"
594065913713958912,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594065913713958912,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594065913713958912,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594065913713958912,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594481713595682816,agriffithsmp,CON,4,joe,"T6a: Personal?","1. Yes"
594481713595682816,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594481713595682816,agriffithsmp,CON,4,joe,"T7: Personal topic","5. Hobbies/Interests"
594481713595682816,agriffithsmp,CON,4,joe,"T1: Multimedia","2. Image"
594481713595682816,agriffithsmp,CON,4,joe,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594481713595682816,agriffithsmp,CON,4,joe,"T6b: Political?","2. No"
594070687825944576,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594070687825944576,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594070687825944576,AMDWaters,UKIP,3,emilie,"T9: Tweet function","5. Own/Party Stance"
594070687825944576,AMDWaters,UKIP,3,emilie,"T1: Multimedia","3. Video"
594070687825944576,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594070687825944576,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
594070687825944576,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
594070687825944576,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594599556391817217,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
594599556391817217,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","4. Health/Social Welfare"
594599556391817217,_AlexSanderson,LAB,2,lauren,"T9: Tweet function","5. Own/Party Stance"
594599556391817217,_AlexSanderson,LAB,2,lauren,"T10: Reference to news coverage","2. No"
594599556391817217,_AlexSanderson,LAB,2,lauren,"T1: Multimedia","2. Image"
594599556391817217,_AlexSanderson,LAB,2,lauren,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
594599556391817217,_AlexSanderson,LAB,2,lauren,"T6b: Political?","1. Yes"
594074171136712704,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
594074171136712704,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
594074171136712704,AMDWaters,UKIP,3,emilie,"T9: Tweet function","1. Campaign Trail"
594074171136712704,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
594074171136712704,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594074171136712704,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
594074171136712704,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
594074171136712704,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
594599668346134528,_AlexSanderson,LAB,2,lauren,"T6a: Personal?","2. No"
594599668346134528,_AlexSanderson,LAB,2,lauren,"T8: Political Topic","4. Health/Social Welfare"
