"","id","timestamp","username","language","coordinates","text","label"
"1557","596268426710122496",1430989245,"_domellis","en","None","#VoteGreen for Monetary reform. We're in £1.2tn debt. Take the power to create money away from private banks and put it in public hands.","LIBDEM"
"1558","596267915680337920",1430989123,"_domellis","en","None","#VoteGreen to tackle climate change. We're running out of oil, we lost 50% of all trees and land animals and the sea levels rapidly rising!","LIBDEM"
"1559","596267743260844032",1430989082,"_domellis","en","None","#VoteGreen to tackle the £119bn lost to Tax Avoidance last year. That would pay off the deficit, reverse the cuts and leave us in a surplus!","LIBDEM"
"1560","596254233478959104",1430985861,"_domellis","en","None","Today is national #VoteGreen, #VoteSNP and #VotePlaid day. Viva la Progressive Alliance!","LIBDEM"
"1561","596068365313187840",1430941547,"_domellis","en","None","If political parties were Hogwarts houses The Green Party would be Gryffindor. Don't you want to be in Griffindor????","LIBDEM"
"1562","596065732355579904",1430940919,"_domellis","und","None","@TobiIji YES!","LIBDEM"
"1563","596025172886421504",1430931249,"_domellis","en","None","There's plenty of money in this country. For those who've asked \""but how would you pay for it?\"" please refer to this: http://t.co/yhbX4WaA25","LIBDEM"
"1564","595670652499144705",1430846725,"_domellis","en","None","Thanks for the anecdote @23Daves :) It has brightened up my day! I only wish I'd had more time to do door-to-door canvassing this year.","LIBDEM"
"1565","595647215953190912",1430841137,"_domellis","en","None","The only way we'll have electoral reform is if Labour lose seats to The Greens and SNP. A tactical vote in 2015 is a tactical vote for 2020.","LIBDEM"
"1566","595623770792005632",1430835547,"_domellis","en","None","Had a good afternoon at Belfairs Academy talking to students about Green Party Policies. #VoteGreen2015 http://t.co/YwORfGA7yP","LIBDEM"
"1567","595339853732143107",1430767856,"_domellis","en","None","@crownespencer @nuvisionuk No worries bud. Hopefully you'll find it in my policies :) https://t.co/SvHlv831br","LIBDEM"
"1568","595337555828207616",1430767308,"_domellis","en","None","@nuvisionuk @crownespencer Having said that, no-one seems to mind that Cameron, Boris and Osborne were all in the Bullingdon club together.","LIBDEM"
"1569","595335686129119232",1430766863,"_domellis","en","None","@nuvisionuk @crownespencer A cameraman's CV is typically just a list of film credits and not hugely personal :) https://t.co/NSOMBtkKDN","LIBDEM"
"1570","595334368643645440",1430766548,"_domellis","und","None","RT @McrGreenParty: #Greens #VoteGreen2015 #ChangeTheTune http://t.co/rZRh5XdDUB","LIBDEM"
"1571","595330816374349824",1430765701,"_domellis","en","None","Corporate tax avoidance last year totalled £119bn. Cameron and Osborne still keep their family trusts in an offshore tax haven #ToriesOutNow","LIBDEM"
"1572","595327219800604674",1430764844,"_domellis","en","None","May the 4th be with you. #VoteGreen2015 http://t.co/DYBFUkDYir","LIBDEM"
"1573","595321072620314625",1430763378,"_domellis","en","None","@crownespencer Should be up matey. Being a cameraman and filmmaker I'm not sure how much of an insight it's going to give you though :)","LIBDEM"
"1574","594864321143939073",1430654480,"_domellis","en","None","Last time we gave out huge loans to people who could never pay them back the economy crashed. Why is this any different? #ScrapTuitionFees","LIBDEM"
"1575","594525246717300737",1430573639,"_domellis","en","None","@WHSG This is hilarious:https://t.co/mQ2V6e59Ek","LIBDEM"
"1576","594524513347461120",1430573464,"_domellis","en","None","Currently polling above the Lib Dems :) Anyone previously voting @castlepointlab now looking for a left wing alternative... \""How you doin?\""","LIBDEM"
"1577","594203721699041281",1430496981,"_domellis","en","None","Going to be out leafletting on Canvey tomorrow at 11:30 if anyone wants to help out. Add me on facebook for deets https://t.co/d9qea351Ta","LIBDEM"
"1578","594155328314408961",1430485443,"_domellis","en","None","Looks like Labour are planning on losing the election all by themselves :( Come back to left guys, the waters warm.http://t.co/FdI85Y91wy","LIBDEM"
"1579","594146403464646656",1430483315,"_domellis","en","None","Nigel Farage - \""We are going to have to move to an insurance-based system of health care\"" :S (WHAT!?)https://t.co/4Gk5bjR3Tp via @YouTube","LIBDEM"
"1580","594145476041146368",1430483094,"_domellis","en","None","@Michael_Heaver @ukipwhsg @Nigel_Farage UKIPs leader, funders + existing MPs are all ex-Conservatives. Would we really \""get UKIP\""?","LIBDEM"
"1581","594140103389351937",1430481813,"_domellis","en","None","@Conservatives @patel4witham per capita GDP is lower now than it was in 2008. What on Earth are you talking about???","LIBDEM"
"1582","593889137817690113",1430421979,"_domellis","en","None","A view sadly shared by UKIP :S God help us all.http://t.co/Lk6z6Vgmu3 https://t.co/Rim5YoBuTR","LIBDEM"
"1583","593804849969537026",1430401883,"_domellis","en","None","Woo! Officially met my crowdfunder target today :D THANK YOU SO MUCH everyone who donated! Bring on the revolution!http://t.co/uvG51eXxS2","LIBDEM"
"1584","593775154934784000",1430394803,"_domellis","en","None","Russell Brand supports The Green Party! (...finally) https://t.co/0bhFvZYS3Y via @YouTube","LIBDEM"
"1585","593774072019976192",1430394545,"_domellis","en","None","Russell Brand: \""Are you a person living in Brighton Pavilion? If you are... definitely vote for Caroline Lucas\"" https://t.co/l9FMLrQEQb","LIBDEM"
"1586","593744383041744896",1430387466,"_domellis","en","None","Oi! You! Private Health Care Companies. Get your grubby mitts off our NHS!https://t.co/nPSWlAhulJ","LIBDEM"
"1673","596555776350625792",1431057755,"_Lisa_Townsend","en","None","@andrewpolitics @normanlamb  Really?!","GREEN"
"1674","596554335477211136",1431057411,"_Lisa_Townsend","en","None","And a very special thank you to @wareisally for being the best campaign assistant a candidate could ever want!","GREEN"
"1675","596554115272015872",1431057359,"_Lisa_Townsend","en","None","Thank you @emsjenlily for all your hard work - hope you enjoyed your first election!","GREEN"
"1676","596547291785363456",1431055732,"_Lisa_Townsend","en","None","Thanks @62pilgrim @wareisally - time for breakfast now!","GREEN"
"1677","596545666312175616",1431055344,"_Lisa_Townsend","en","None","RT @wareisally: A huge congratulations to @_Lisa_Townsend beating Greens number 1 target seat and increasing conservative vote! Amazing! #G…","GREEN"
"1678","596378077942386690",1431015388,"_Lisa_Townsend","en","None","Thanks Max! @User_Hutchinson","GREEN"
"1679","596377978399019009",1431015364,"_Lisa_Townsend","en","None","Thanks @James_E_Burgess !","GREEN"
"1680","596252489424441344",1430985445,"_Lisa_Townsend","en","None","RT @benpmoody: Best of luck today @adriansanders @jreedmp @_Lisa_Townsend @jordannewell + anyone else doing great work for people with #dia…","GREEN"
"1681","596237064036884480",1430981768,"_Lisa_Townsend","en","None","One for you @hugewatchnews ! http://t.co/cugt9pwuj3","GREEN"
"1682","596220352495235072",1430977783,"_Lisa_Townsend","en","None","RT @spencn5: @_Lisa_Townsend @NorfolkTories my total is 10,589 steps.   Now it's big big breakfast time #VoteConservative","GREEN"
"1683","596219424992014336",1430977562,"_Lisa_Townsend","en","None","RT @Barry_Cochrane: Proud to of voted for @_Lisa_Townsend great candidate and will make a fantastic MP","GREEN"
"1684","596218955527790592",1430977450,"_Lisa_Townsend","en","None","RT @hugewatchnews: Think of Conservative @_Lisa_Townsend when you vote. Lisa wears a HUGE watch! #IVoted #electionday #votingmatters http:/…","GREEN"
"1685","596216186930655232",1430976790,"_Lisa_Townsend","en","None","I certainly have @hugewatchnews!","GREEN"
"1686","596208125910380544",1430974868,"_Lisa_Townsend","en","None","You know it's polling day when you've done your 10,000 steps before breakfast #VoteConservative","GREEN"
"1687","596204622114660352",1430974033,"_Lisa_Townsend","en","None","RT @PositivePracti1: Wishing a true MH champion @_Lisa_Townsend  all the luck in the world today!  Will be thinking of you! @EDP24","GREEN"
"1688","596203802916708352",1430973838,"_Lisa_Townsend","en","None","Thanks @tonyr2011","GREEN"
"1689","596191735614668800",1430970961,"_Lisa_Townsend","en","None","Polling stations open in 5 minutes - get out there and #VoteConservative!","GREEN"
"1690","596067621180723200",1430941369,"_Lisa_Townsend","und","None","RT @ConservativeCCh: #VoteConservative #Vote4 @Stewart4Pboro @mattwarman @NorwichChloe @SteveNECambs @_Lisa_Townsend @karlmccartney #GE2015","GREEN"
"1691","596047609581719552",1430936598,"_Lisa_Townsend","en","None","RT @RoyAshman: @NeilElles Ha Ha I may be a little late to work tomorrow as I want to be first in the queue to vote for @_Lisa_Townsend @NRC…","GREEN"
"1692","595877776269377536",1430896107,"_Lisa_Townsend","en","None","RT @antonylittle: Papers confirm Simon Wright is so adrift in #norwichsouth that If you want Cameron as PM you must vote @_Lisa_Townsend !","GREEN"
"1693","595714831539384321",1430857258,"_Lisa_Townsend","en","None","RT @RoyAshman: @NorwichChloe @BiteTheBallot absolutely vote for Chloe but also @_Lisa_Townsend who will be a fantastic assert to our fabulo…","GREEN"
"1694","595486149780631552",1430802736,"_Lisa_Townsend","en","None","RT @antonylittle: If you don't think labour will do a deal with the SNP, look at Norfolk; they formed a UKIP-LibDem-Green-Lab deal. Power b…","GREEN"
"1695","595309385263493121",1430760592,"_Lisa_Townsend","en","None","RT @antonylittle: I'd like an all-female MP team for #Norwich - fitting for our progressive City! @NorwichChloe @_Lisa_Townsend","GREEN"
"1696","595151509517672448",1430722951,"_Lisa_Townsend","en","None","Thanks @RobertWinfield2 - have a great day with @andreajenkyns","GREEN"
"1697","595144925618053121",1430721382,"_Lisa_Townsend","en","None","You can watch the 5 of us standing in Norwich South debate the big issues on the Sunday Politics - link is here: https://t.co/0jNnop1mHZ","GREEN"
"1698","595128524190654464",1430717471,"_Lisa_Townsend","en","None","RT @davidroachcouk: SNP will wield influence in the House of Commons under Miliband unless you #VoteConservative to stop it https://t.co/P6…","GREEN"
"1699","594990683829739521",1430684608,"_Lisa_Townsend","en","None","RT @PressOfficeMan: Watching rest of #NorwichSouth debate on #BBC1 w/ VG @_Lisa_Townsend I missed as had on @saraneville0808 FREEZING in Br…","GREEN"
"1700","594986853134168067",1430683694,"_Lisa_Townsend","en","None","RT @antonylittle: Watching @BBCLookEast debate - So depressing watching Lab, UKIP and Green candidates being swallowed up. @_Lisa_Townsend …","GREEN"
"1701","594945392841793537",1430673809,"_Lisa_Townsend","en","None","RT @PressOfficeMan: @djtaylorwriter @_Lisa_Townsend Had exactly the same thought watching the TV debate today...","GREEN"
"1702","594944268847992832",1430673541,"_Lisa_Townsend","en","None","RT @djtaylorwriter: As a member of the Labour Party, worried that the Tory candidate in Norwich South seems more personable, articulate and…","GREEN"
"1703","594830555415453696",1430646430,"_Lisa_Townsend","en","None","RT @adam_clayton_19: the labour and conservative candidates are the only ones who seem in their right mind #norwichsouth","GREEN"
"1704","594830015721775104",1430646301,"_Lisa_Townsend","en","None","RT @JonathanRBlades: I wonder if labour will launch a women's stone? You know, something carved into a nice pink gemstone #EdStone","GREEN"
"1705","594822954439069696",1430644618,"_Lisa_Townsend","en","None","RT @hugewatchnews: Think @GloriaDePiero has rival for female candidate wearing biggest watch: @_Lisa_Townsend! #YouDecide #GE2015 #bbcsp ht…","GREEN"
"1706","594822785765089280",1430644578,"_Lisa_Townsend","en","None","RT @TomGarrod: Very impressed by @_Lisa_Townsend on   Sunday Politics East who is dominating the debate between #NorwichSouth candidates #V…","GREEN"
"1707","594822728579981312",1430644564,"_Lisa_Townsend","en","None","RT @PressOfficeMan: #NorwichSouth Green on #bbcsp brilliantly shot down by @_Lisa_Townsend re diverting £s - STOPPING - in road investment …","GREEN"
"1708","593855724813451264",1430414012,"_Lisa_Townsend","en","None","RT @MustardThisWeek: Surprisingly @_Lisa_Townsend says she agrees with @EmmensSteve and would like to see a return to grammar schools (not …","GREEN"
"1709","593855709911089152",1430414009,"_Lisa_Townsend","en","None","RT @MustardThisWeek: Conservative @_Lisa_Townsend says there should be consultation on #Hewitt but what's important is that pupils get the …","GREEN"
"1710","593824573768015873",1430406585,"_Lisa_Townsend","en","None","RT @Conservatives: There are more women in work than ever before - let's keep going to #SecureTheRecovery and build a brighter future. http…","GREEN"
"1711","593795466057412608",1430399645,"_Lisa_Townsend","en","None","RT @politicshome: Financial Times and Economist endorse 'Conservative-led coalition' http://t.co/4HMPYTIcR1 http://t.co/CEakJzniT1","GREEN"
"1712","593786412757086209",1430397487,"_Lisa_Townsend","en","None","RT @MindCharity: Take the survey &amp; have your say on the priorities of the new Mental Health Taskforce &gt;  http://t.co/oEvpEyCuv7 http://t.co…","GREEN"
"1713","593786321476427777",1430397465,"_Lisa_Townsend","en","None","RT @George_Osborne: We’ll draw up legislation to allow all 242,000 housing association tenants in the East of England to take advantage of …","GREEN"
"1714","593779465106382848",1430395831,"_Lisa_Townsend","en","None","A great read if you want to know more about MPs (+ candidates!) before you vote - and not just because I'm in it! https://t.co/ba5Usqfpkg","GREEN"
"1715","593767175095263232",1430392900,"_Lisa_Townsend","en","None","RT @MustardTV: RT - Hear the candidates from the major parties in #Norwich battle it out for your vote on a @MustardTV #election special TO…","GREEN"
"1716","593692376314576896",1430375067,"_Lisa_Townsend","en","None","Really exciting news for all of us with T1 diabetes and a genuine advancement - as well as a lovely story! https://t.co/YS61RHz7w0","GREEN"
"2532","596297330258751488",1430996136,"_RachelGilmour","en","None","Thanks Daisy May's Tea Room for a delicious election day lunch.We're all set for an afternoon's work now #winninghere http://t.co/H9DkO5ByEC","UKIP"
"2533","596269664034025472",1430989540,"_RachelGilmour","en","None","RT @SWAN_UK: Thanks to @_RachelGilmour for signing our #pledge4patients campaign. Your support means a lot! http://t.co/pJ9nYqgnx4 #undiagn…","UKIP"
"2534","596268781728567296",1430989330,"_RachelGilmour","en","None","Wild Walks dogs supporting #LibDems on polling day. Don't forget to vote LibDem! #winninghere http://t.co/MYooxp8Uni","UKIP"
"2535","596237139488206848",1430981786,"_RachelGilmour","en","None","The voters are happy &amp; the sun is shining! #walkingonsunshine #winninghere http://t.co/CZceyTjaab","UKIP"
"2536","595945511716261888",1430912256,"_RachelGilmour","en","None","Discussing the hrd work of Somerset LD MP on the A358 project with Susan Kramer, LD transport minister. #tauntondeane http://t.co/I9JvGxodN1","UKIP"
